index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
537,EDC,2022-02-17,115.387,74.16999816894531,75.98999786376953,73.7300033569336,72.39,78.38026798673158,66.07973201326843
538,EDC,2022-02-18,114.866,71.75,73.31999969482422,71.41000366210938,72.23,78.22374789446222,66.01625210553779
539,EDC,2022-02-22,114.609,68.54000091552734,70.05999755859375,67.4000015258789,72.12,78.29475380355161,65.74524619644838
540,EDC,2022-02-23,115.096,66.29000091552734,69.66999816894531,66.05999755859375,72.02,78.53340137796712,65.08659862203288
541,EDC,2022-02-24,114.898,62.220001220703125,62.25,55.88999938964844,71.81,79.28907789237039,63.790922107629626
542,EDC,2022-02-25,115.571,65.68000030517578,65.76000213623047,62.099998474121094,71.54,79.25237889525117,63.847621104748825
543,EDC,2022-02-28,115.585,63.380001068115234,63.56999969482422,60.86000061035156,71.55,79.59139900784693,63.22860099215306
544,EDC,2022-03-01,115.078,60.56999969482422,63.189998626708984,59.5099983215332,71.41,80.20980750903533,61.39019249096467
545,EDC,2022-03-02,114.833,60.91999816894531,61.599998474121094,59.0,70.8,80.35526184613319,59.92473815386681
546,EDC,2022-03-03,115.519,58.2599983215332,60.38999938964844,57.90999984741211,70.14,80.64739393937771,58.07260606062229
547,EDC,2022-03-04,115.474,54.720001220703125,55.72999954223633,53.86000061035156,69.36,81.45550895208811,55.62449104791191
548,EDC,2022-03-07,114.95,48.709999084472656,52.52000045776367,48.5,68.54,82.79845979135592,51.96154020864407
549,EDC,2022-03-08,115.373,49.08000183105469,50.880001068115234,47.90999984741211,67.38,83.45109917238705,49.04890082761296
550,EDC,2022-03-09,115.722,53.16999816894531,53.619998931884766,50.84000015258789,66.25,82.99172832189954,47.468271678100464
551,EDC,2022-03-10,115.909,50.369998931884766,51.15999984741211,49.29999923706055,65.23,81.91762481940711,45.88237518059289
552,EDC,2022-03-11,116.179,47.13999938964844,51.20000076293945,47.060001373291016,63.9,81.05357527744697,43.88642472255303
553,EDC,2022-03-14,117.529,43.709999084472656,46.27000045776367,43.25,62.47,80.7617291160472,41.33827088395279
554,EDC,2022-03-15,118.218,43.790000915527344,44.0099983215332,41.369998931884766,61.05,80.27443605085779,39.145563949142215
555,EDC,2022-03-16,118.292,54.40999984741211,54.66999816894531,49.349998474121094,59.71,78.10802861410102,39.25197138589899
556,EDC,2022-03-17,118.87,53.58000183105469,53.790000915527344,51.529998779296875,58.68,75.19143240585737,39.84856759414263
557,EDC,2022-03-18,118.486,55.970001220703125,56.150001525878906,51.880001068115234,57.52,72.5481609819546,40.671839018045404
558,EDC,2022-03-21,119.263,53.27000045776367,53.810001373291016,52.0,56.61,70.07816346283703,41.30183653716297
559,EDC,2022-03-22,120.79,56.37799835205078,56.69879913330078,55.400001525878906,55.69,68.21793759462993,41.942062405370066
560,FAS,2021-09-01,110.096,122.30000305175781,124.72000122070312,120.7699966430664,121.19,130.70005167800775,113.09994832199224
561,FAS,2021-09-02,109.945,123.62999725341797,124.87000274658203,122.4000015258789,121.9,130.03499459523363,114.9250054047664
562,FAS,2021-09-03,,122.1500015258789,123.98999786376953,121.0999984741211,122.48,130.00330432339922,115.3366956766008
563,FAS,2021-09-07,110.296,119.44999694824219,122.91999816894531,119.29000091552734,122.67,129.99709189425076,115.34290810574923
564,FAS,2021-09-08,110.218,118.55000305175781,120.25,116.81999969482422,122.67,129.9924737582134,114.90752624178661
565,FAS,2021-09-09,109.781,119.44999694824219,122.88999938964844,117.87000274658203,122.45,129.46282508170734,114.71717491829268
566,FAS,2021-09-10,,116.79000091552734,121.91999816894531,116.6500015258789,122.09,128.87728549692753,114.24271450307246
567,FAS,2021-09-13,109.994,120.4800033569336,121.0,118.04000091552734,121.56,128.49620357372913,114.18379642627089
568,FAS,2021-09-14,109.719,115.7699966430664,122.69999694824219,114.70999908447266,121.34,128.32676211954532,113.49323788045469
569,FAS,2021-09-15,109.383,119.02999877929688,120.0,115.37999725341797,120.91,128.27128112063141,113.34871887936859
570,FAS,2021-09-16,109.699,118.36000061035156,121.88999938964844,116.41999816894531,120.81,128.22641498102698,113.51358501897303
571,FAS,2021-09-17,,116.56999969482422,119.8499984741211,115.63999938964844,120.87,127.9739385106219,114.00606148937808
572,FAS,2021-09-20,109.437,108.41000366210938,109.5,103.16999816894531,120.99,129.30498165821592,111.83501834178406
573,FAS,2021-09-21,109.149,107.66999816894531,110.97000122070312,106.56999969482422,120.57,130.36228049574552,109.57771950425447
574,FAS,2021-09-22,109.822,112.26000213623047,114.5,110.52999877929688,119.97,130.32276283172047,108.61723716827953
575,FAS,2021-09-23,110.326,120.31999969482422,121.72000122070312,114.94000244140625,119.47,129.58685585388037,108.75314414611965
576,FAS,2021-09-24,,121.80000305175781,122.79000091552734,119.19000244140625,119.17,129.25971311949513,108.82028688050488
577,FAS,2021-09-27,110.964,126.44000244140625,127.23999786376953,123.93000030517578,119.04,128.6612171116592,109.1587828883408
578,FAS,2021-09-28,111.528,120.41000366210938,127.62999725341797,119.70999908447266,118.91,128.13784428999475,109.26215571000526
579,FAS,2021-09-29,111.936,121.0999984741211,122.4000015258789,119.01000213623047,118.7,127.71356093527785,109.38643906472214
580,FAS,2021-09-30,111.461,115.5999984741211,122.91999816894531,115.5,118.55,127.28975258297497,109.13024741702502
581,FAS,2021-10-01,,120.6500015258789,122.95999908447266,114.79000091552734,118.21,126.873111538526,109.246888461474
582,FAS,2021-10-04,110.968,117.81999969482422,124.58000183105469,116.8499984741211,118.06,126.46130304964295,109.23869695035704
583,FAS,2021-10-05,111.487,124.19999694824219,125.83000183105469,118.5999984741211,117.85,127.10707364878928,109.05292635121071
584,FAS,2021-10-06,111.413,124.97000122070312,125.02999877929688,118.31999969482422,118.08,127.92398258724653,108.89601741275347
585,FAS,2021-10-07,111.662,127.5199966430664,131.0,127.01000213623047,118.41,129.11838705961478,108.50161294038521
586,FAS,2021-10-08,,129.72999572753906,130.64999389648438,126.20999908447266,118.81,130.75731621613744,108.16268378386253
587,FAS,2021-10-11,113.388,126.08999633789062,133.2899932861328,125.72000122070312,119.46,131.39795952610405,108.08204047389594
588,FAS,2021-10-12,113.519,125.19999694824219,127.30999755859375,124.08999633789062,119.74,131.95069795489354,108.46930204510645
589,FAS,2021-10-13,113.301,123.7699966430664,126.0,118.37000274658203,120.21,132.26709972438678,108.61290027561323
590,FAS,2021-10-14,113.834,129.9600067138672,130.0,124.69999694824219,120.44,133.50097089370203,108.53902910629797
591,FAS,2021-10-15,,135.22000122070312,137.22999572753906,132.3800048828125,121.02,135.69427632111473,108.22572367888526
592,FAS,2021-10-18,114.285,135.41000366210938,137.4499969482422,133.42999267578125,121.96,136.75740814971806,109.86259185028193
593,FAS,2021-10-19,114.543,139.41000366210938,139.41000366210938,135.91000366210938,123.31,138.07016263105257,111.70983736894743
594,FAS,2021-10-20,114.389,142.99000549316406,142.99000549316406,137.86000061035156,124.89,140.49566228352666,112.36433771647336
595,FAS,2021-10-21,113.85,142.66000366210938,144.3300018310547,140.0399932861328,126.43,142.97931654506755,112.12068345493245
596,FAS,2021-10-22,,147.2899932861328,148.14999389648438,143.0800018310547,127.55,146.2243922847038,111.41560771529619
597,FAS,2021-10-25,113.765,147.5,149.24000549316406,146.3000030517578,128.82,149.04028155132454,110.71971844867545
598,FAS,2021-10-26,114.188,148.24000549316406,151.0,147.27000427246094,129.88,151.49149236145533,111.04850763854469
599,FAS,2021-10-27,113.776,140.5800018310547,148.77000427246094,140.35000610351562,131.27,152.2847190032544,112.19528099674562
600,FAS,2021-10-28,113.616,146.49000549316406,146.49000549316406,141.89999389648438,132.24,153.21877388131605,114.36122611868393
601,FAS,2021-10-29,,144.7100067138672,147.17999267578125,143.52000427246094,133.79,153.9914190921994,115.98858090780061
602,FAS,2021-11-01,114.236,144.8699951171875,148.3000030517578,143.3800048828125,134.99,154.0690612889323,118.6109387110677
603,FAS,2021-11-02,114.094,146.8000030517578,147.8000030517578,144.13999938964844,136.34,154.83703439227514,120.10296560772485
604,FAS,2021-11-03,113.962,149.00999450683594,150.41000366210938,145.05999755859375,137.47,155.73499793324768,121.60500206675229
605,FAS,2021-11-04,114.07,143.19000244140625,149.05999755859375,140.00999450683594,138.67,155.82962306393162,123.09037693606838
606,FAS,2021-11-05,113.837,143.33999633789062,148.00999450683594,141.75,139.46,155.95803675798504,124.32196324201493
607,FAS,2021-11-08,113.475,145.1300048828125,148.10000610351562,144.2100067138672,140.14,155.65403878432053,126.52596121567947
608,FAS,2021-11-09,113.254,143.0,144.11000061035156,140.27000427246094,141.09,154.59684095011235,129.36315904988763
609,FAS,2021-11-10,112.912,141.57000732421875,144.0,140.02000427246094,141.98,152.34310484242945,133.39689515757055
610,FAS,2021-11-11,113.905,142.75,143.8699951171875,140.30999755859375,142.87,150.91140758767372,136.10859241232626
611,FAS,2021-11-12,114.043,143.64999389648438,143.69000244140625,140.0500030517578,143.51,150.28106514304878,137.57893485695124
612,FAS,2021-11-15,113.981,143.55999755859375,145.67999267578125,142.64999389648438,143.93,149.35824101745405,139.32175898254596
613,FAS,2021-11-16,114.132,143.25999450683594,145.7100067138672,141.92999267578125,144.34,149.04790289847628,140.01209710152372
614,FAS,2021-11-17,114.904,138.7899932861328,142.75,137.4499969482422,144.53,149.45316913272706,139.18683086727293
615,FAS,2021-11-18,114.19,137.0,139.83999633789062,135.02000427246094,144.32,150.05608670918602,138.02391329081397
616,FAS,2021-11-19,114.282,132.80999755859375,135.14999389648438,129.91000366210938,144.04,150.8721705213016,135.7478294786984
617,FAS,2021-11-22,114.138,138.17999267578125,142.0500030517578,135.02000427246094,143.31,150.47097714631394,135.22902285368605
618,FAS,2021-11-23,114.79,144.1300048828125,144.4199981689453,138.89999389648438,142.85,149.88029472247507,135.3997052775249
619,FAS,2021-11-24,115.141,143.42999267578125,144.49000549316406,141.5800018310547,142.64,149.9643999638402,135.5956000361598
620,FAS,2021-11-26,115.069,130.10000610351562,132.0800018310547,125.5,142.78,150.8118836034321,133.1081163965679
621,FAS,2021-11-29,113.719,131.4600067138672,135.35000610351562,128.27999877929688,141.96,151.15692032929906,131.44307967070097
622,FAS,2021-11-30,113.804,121.68000030517578,128.1300048828125,121.22000122070312,141.3,153.0332125832032,127.24678741679676
623,FAS,2021-12-01,113.299,117.66999816894531,130.42999267578125,117.51000213623047,140.14,154.49764766257312,122.88235233742688
624,FAS,2021-12-02,112.882,127.58000183105469,129.5800018310547,119.23999786376953,138.69,153.37821652510695,121.84178347489306
625,FAS,2021-12-03,113.022,121.55000305175781,129.19000244140625,118.23999786376953,137.61,153.54016730552075,119.51983269447925
626,FAS,2021-12-06,113.042,126.18000030517578,129.66000366210938,123.33000183105469,136.53,152.94900897055385,118.39099102944613
627,FAS,2021-12-07,113.458,132.6999969482422,134.1300048828125,129.0,135.67,151.8102157543222,118.28978424567782
628,FAS,2021-12-08,113.525,131.07000732421875,134.14999389648438,129.4499969482422,135.05,150.8923181657039,118.02768183429612
629,FAS,2021-12-09,113.684,129.35000610351562,131.52999877929688,127.33999633789062,134.46,150.07638535818865,117.60361464181138
630,FAS,2021-12-10,113.448,129.7899932861328,132.0,127.12999725341797,133.84,148.99143442082564,117.40856557917435
631,FAS,2021-12-13,113.501,125.19000244140625,129.0,124.30000305175781,133.2,147.66256538691727,116.87743461308276
632,FAS,2021-12-14,113.577,127.62000274658203,130.0500030517578,124.12999725341797,132.27,146.08299364482642,116.87700635517356
633,FAS,2021-12-15,113.743,128.6999969482422,129.58999633789062,123.80000305175781,131.48,144.34786915838836,117.15213084161165
634,FAS,2021-12-16,114.136,132.39999389648438,135.7899932861328,130.8000030517578,130.75,143.54896972781734,117.31103027218268
635,FAS,2021-12-17,113.663,124.30999755859375,130.2899932861328,121.80000305175781,130.43,142.81354579208647,116.78645420791356
636,FAS,2021-12-20,113.518,117.01000213623047,118.93000030517578,112.58000183105469,129.8,143.0716203913736,114.94837960862637
637,FAS,2021-12-21,113.662,123.93000030517578,125.3499984741211,119.98999786376953,129.01,141.8551602720107,114.72483972798928
638,FAS,2021-12-22,113.994,126.38999938964844,126.38999938964844,122.68000030517578,128.29,138.87407822987336,115.94592177012663
639,FAS,2021-12-23,114.121,128.7899932861328,131.44000244140625,128.1699981689453,127.41,135.5191969963721,117.8208030036279
640,FAS,2021-12-27,114.333,132.52000427246094,132.77000427246094,128.1699981689453,126.67,135.88603522239083,117.69396477760918
641,FAS,2021-12-28,114.792,132.50999450683594,135.57000732421875,132.05999755859375,126.79,136.06448950230174,117.63551049769826
642,FAS,2021-12-29,114.773,132.2899932861328,134.5399932861328,131.74000549316406,126.85,136.56513779927522,118.19486220072478
643,FAS,2021-12-30,114.948,131.27999877929688,135.42999267578125,130.9499969482422,127.38,136.2278160809844,119.89218391901561
644,FAS,2021-12-31,115.063,130.72999572753906,132.57000732421875,129.9199981689453,128.06,136.46598153233393,119.97401846766607
645,FAS,2022-01-03,115.142,134.5399932861328,136.61000061035156,133.16000366210938,128.22,136.94844179796522,120.77155820203481
646,FAS,2022-01-04,115.328,144.0500030517578,145.82000732421875,138.63999938964844,128.86,140.09946562535342,119.42053437464655
647,FAS,2022-01-05,116.174,138.75,147.4600067138672,138.5,129.76,141.05897543548164,119.06102456451838
648,FAS,2022-01-06,116.128,145.3000030517578,145.35000610351562,139.47999572753906,130.06,143.62279590824755,117.91720409175247
649,FAS,2022-01-07,115.865,149.66000366210938,150.47999572753906,144.44000244140625,130.77,147.02194913094507,116.5580508690549
650,FAS,2022-01-10,115.618,148.52999877929688,152.33999633789062,143.10000610351562,131.79,149.56520422451615,115.87479577548385
651,FAS,2022-01-11,115.278,152.30999755859375,152.61000061035156,145.7899932861328,132.72,152.5668916982024,115.59310830179761
652,FAS,2022-01-12,115.331,152.77000427246094,155.4199981689453,150.42999267578125,134.08,155.26352458526947,115.41647541473053
653,FAS,2022-01-13,114.675,150.41000366210938,155.82000732421875,149.1699981689453,135.34,157.12868656757507,115.7113134324249
654,FAS,2022-01-14,114.118,146.77000427246094,146.91000366210938,141.0500030517578,136.42,158.23393677913685,116.04606322086312
655,FAS,2022-01-18,114.571,137.10000610351562,143.42999267578125,134.8000030517578,137.14,158.03793832952553,117.52206167047446
656,FAS,2022-01-19,114.554,130.1999969482422,140.57000732421875,129.88999938964844,137.78,156.7114663039764,120.16853369602359
657,FAS,2022-01-20,114.347,127.48999786376953,136.4199981689453,126.80000305175781,138.44,156.38485577237853,120.85514422762148
658,FAS,2022-01-21,113.993,119.52999877929688,127.04000091552734,118.08000183105469,138.62,157.20324437654665,119.35675562345335
659,FAS,2022-01-24,113.785,120.69000244140625,121.23999786376953,106.25,138.28,157.90225636649998,117.83774363350003
660,FAS,2022-01-25,114.011,120.87000274658203,123.72000122070312,110.04000091552734,137.87,158.55068085259683,116.02931914740317
661,FAS,2022-01-26,113.875,121.87999725341797,127.98999786376953,117.44999694824219,137.29,158.98175231768357,114.53824768231642
662,FAS,2022-01-27,114.721,119.08999633789062,129.6699981689453,116.77999877929688,136.76,159.56274261801912,112.63725738198087
663,FAS,2022-01-28,115.352,124.05999755859375,124.06999969482422,113.58999633789062,136.1,159.70492514169885,111.77507485830117
664,FAS,2022-01-31,115.262,127.91999816894531,128.1999969482422,119.80000305175781,135.74,159.7131748125799,111.4868251874201
665,FAS,2022-02-01,115.121,133.3699951171875,133.89999389648438,126.73999786376953,135.6,159.66881058469895,111.41118941530104
666,FAS,2022-02-02,114.736,135.99000549316406,136.47999572753906,130.77999877929688,135.54,158.94382532183195,111.31617467816805
667,FAS,2022-02-03,114.382,131.0,136.6699981689453,130.24000549316406,135.13,158.56810452197442,110.93189547802558
668,FAS,2022-02-04,114.957,137.30999755859375,140.52999877929688,131.39999389648438,134.75,157.71031505280257,110.9896849471974
669,FAS,2022-02-07,115.224,138.1699981689453,140.82000732421875,135.67999267578125,134.35,156.13988741423844,111.40011258576159
670,FAS,2022-02-08,115.063,143.32000732421875,144.13999938964844,139.63999938964844,133.77,155.30026594367283,111.71973405632716
671,FAS,2022-02-09,115.531,145.91000366210938,148.67999267578125,144.63999938964844,133.51,154.03410056037762,112.34589943962237
672,FAS,2022-02-10,115.602,142.6300048828125,149.83999633789062,140.30999755859375,133.19,152.0447384393312,113.33526156066878
673,FAS,2022-02-11,116.047,135.24000549316406,145.25,132.89999389648438,132.69,149.55889984121265,114.30110015878736
674,FAS,2022-02-14,115.584,130.85000610351562,136.5,127.2699966430664,131.93,147.39077117939277,114.8692288206072
675,FAS,2022-02-15,115.536,136.13999938964844,137.9499969482422,134.14999389648438,131.13,147.27554481237692,114.88445518762312
676,FAS,2022-02-16,115.635,137.02999877929688,138.24000549316406,133.5500030517578,131.08,147.8134926417611,115.02650735823889
677,FAS,2022-02-17,115.387,126.44999694824219,134.0,125.31999969482422,131.42,147.81958540388698,114.92041459611305
678,FAS,2022-02-18,114.866,126.05999755859375,129.3800048828125,124.4000015258789,131.37,147.44033096635758,115.95966903364241
679,FAS,2022-02-22,114.609,123.66000366210938,127.76000213623047,120.83999633789062,131.7,147.22385105237058,116.4761489476294
680,FAS,2022-02-23,115.096,117.80000305175781,128.1300048828125,116.69999694824219,131.85,147.5527359828354,115.82726401716461
681,FAS,2022-02-24,114.898,114.26000213623047,114.93000030517578,104.08000183105469,131.69,148.41472676873093,114.20527323126908
682,FAS,2022-02-25,115.571,124.7699966430664,125.87000274658203,116.0,131.31,148.05997772486887,115.14002227513113
683,FAS,2022-02-28,115.585,120.69000244140625,122.7699966430664,116.44999694824219,131.6,148.25998922202726,114.60001077797276
684,FAS,2022-03-01,115.078,107.76000213623047,117.9000015258789,105.27999877929688,131.43,150.1370467647764,110.70295323522359
685,FAS,2022-03-02,114.833,116.31999969482422,118.41000366210938,109.69999694824219,130.42,150.15834224071938,108.98165775928061
686,FAS,2022-03-03,115.519,115.05000305175781,119.5199966430664,112.11000061035156,129.57,149.81321554866472,107.22678445133532
687,FAS,2022-03-04,115.474,108.23999786376953,109.29000091552734,104.5199966430664,128.52,150.38555554246727,104.3744444575327
688,FAS,2022-03-07,114.95,95.80999755859375,105.81999969482422,95.68000030517578,127.38,151.61009407552822,99.00990592447178
689,FAS,2022-03-08,115.373,94.5199966430664,102.19999694824219,93.0,125.31,151.92471784875949,94.33528215124049
690,FAS,2022-03-09,115.722,104.55000305175781,107.13999938964844,101.4800033569336,123.13,149.50167348006792,92.87832651993207
691,FAS,2022-03-10,115.909,102.2300033569336,103.94999694824219,98.69000244140625,121.19,146.05733932658563,91.94266067341437
692,FAS,2022-03-11,116.179,100.26000213623047,106.68000030517578,99.94999694824219,119.0,142.8176247808258,90.9423752191742
693,FAS,2022-03-14,117.529,102.70999908447266,107.75,101.33000183105469,116.88,140.458745136933,90.06125486306699
694,FAS,2022-03-15,118.218,106.80999755859375,107.44999694824219,103.1500015258789,115.26,138.4495297203585,89.6704702796415
695,FAS,2022-03-16,118.292,116.3499984741211,116.80999755859375,110.01000213623047,114.06,135.30611026453226,90.83388973546772
696,FAS,2022-03-17,118.87,120.12000274658203,120.22000122070312,112.18000030517578,113.07,131.88432419656397,92.55567580343603
697,FAS,2022-03-18,118.486,121.6500015258789,122.5,116.98999786376953,112.22,131.05206308263615,92.90793691736386
698,FAS,2022-03-21,119.263,121.41999816894531,124.77999877929688,119.33999633789062,111.98,130.23522648179556,93.26477351820444
699,FAS,2022-03-22,120.79,128.06500244140625,129.16619873046875,124.79640197753906,111.75,131.11099115664504,92.82900884335497
700,INDL,2021-09-01,110.096,62.25,62.59000015258789,62.060001373291016,56.18,61.25072967744512,51.86927032255488
701,INDL,2021-09-02,109.945,63.06999969482422,63.400001525878906,62.970001220703125,56.56,62.38911605999006,51.51088394000995
702,INDL,2021-09-03,,64.43000030517578,64.56999969482422,63.75,56.95,63.65347041343374,51.22652958656626
703,INDL,2021-09-07,110.296,63.59000015258789,63.959999084472656,63.119998931884766,57.44,64.46288752748819,51.39711247251181
704,INDL,2021-09-08,110.218,62.560001373291016,63.29999923706055,62.15999984741211,57.93,64.93120799578261,51.78879200421738
705,INDL,2021-09-09,109.781,63.27000045776367,63.529998779296875,63.040000915527344,58.36,65.45960640084198,52.100393599158025
706,INDL,2021-09-10,,63.290000915527344,63.91999816894531,63.209999084472656,58.78,65.91377277149088,52.486227228509115
707,INDL,2021-09-13,109.994,63.529998779296875,63.529998779296875,63.209999084472656,59.2,66.36594616389164,52.81405383610837
708,INDL,2021-09-14,109.719,63.349998474121094,63.9900016784668,63.209999084472656,59.59,66.73450036084724,53.125499639152764
709,INDL,2021-09-15,109.383,64.80000305175781,64.9000015258789,64.16999816894531,59.93,67.24951483127485,53.470485168725155
710,INDL,2021-09-16,109.699,64.88999938964844,64.94999694824219,64.18000030517578,60.36,67.57992923582185,54.12007076417815
711,INDL,2021-09-17,,63.349998474121094,64.19000244140625,63.099998474121094,60.85,67.46778667682727,55.09221332317273
712,INDL,2021-09-20,109.437,62.189998626708984,62.75,61.56999969482422,61.28,67.28073082580451,55.899269174195496
713,INDL,2021-09-21,109.149,63.08000183105469,63.36000061035156,62.869998931884766,61.59,67.06923219190892,56.81076780809107
714,INDL,2021-09-22,109.822,63.939998626708984,64.55999755859375,63.599998474121094,61.94,66.90952489878806,57.69047510121193
715,INDL,2021-09-23,110.326,65.22000122070312,65.38999938964844,64.95999908447266,62.3,66.72979801106926,58.710201988930734
716,INDL,2021-09-24,,64.93000030517578,65.16000366210938,64.75,62.72,66.15446256896841,60.1055374310316
717,INDL,2021-09-27,110.964,64.76000213623047,64.95999908447266,64.19000244140625,63.13,65.87263907192245,60.967360928077554
718,INDL,2021-09-28,111.528,62.45000076293945,63.619998931884766,62.31999969482422,63.42,65.54332493014141,61.51667506985859
719,INDL,2021-09-29,111.936,62.369998931884766,62.689998626708984,62.20000076293945,63.53,65.47988462562789,61.660115374372104
720,INDL,2021-09-30,111.461,61.599998474121094,62.470001220703125,61.58000183105469,63.57,65.54744777105849,61.51255222894151
721,INDL,2021-10-01,,62.72999954223633,63.0099983215332,62.0,63.53,65.55840516383415,61.481594836165854
722,INDL,2021-10-04,110.968,62.130001068115234,63.650001525878906,61.900001525878906,63.52,65.4784068483773,61.32159315162269
723,INDL,2021-10-05,111.487,63.709999084472656,63.90999984741211,63.43000030517578,63.4,65.49123975054259,61.3287602494574
724,INDL,2021-10-06,111.413,62.470001220703125,62.560001373291016,61.25,63.41,65.48892506076508,61.31107493923491
725,INDL,2021-10-07,111.662,63.16999816894531,63.619998931884766,63.060001373291016,63.4,65.49065255426848,61.30934744573152
726,INDL,2021-10-08,,63.060001373291016,63.720001220703125,62.599998474121094,63.4,65.48542715321857,61.294572846781435
727,INDL,2021-10-11,113.388,62.810001373291016,63.150001525878906,62.66999816894531,63.39,65.45902411996518,61.24097588003483
728,INDL,2021-10-12,113.519,63.2599983215332,63.54999923706055,63.06999969482422,63.35,65.45939323091282,61.24060676908717
729,INDL,2021-10-13,113.301,64.83000183105469,65.33999633789062,64.41999816894531,63.35,65.4635652613945,61.23643473860549
730,INDL,2021-10-14,113.834,65.87999725341797,66.11000061035156,65.4800033569336,63.35,65.69438548105272,61.10561451894727
731,INDL,2021-10-15,,66.26000213623047,66.66999816894531,66.0,63.4,66.1512138978225,60.928786102177504
732,INDL,2021-10-18,114.285,66.3499984741211,66.43000030517578,65.87999725341797,63.54,66.55284487368363,60.94715512631637
733,INDL,2021-10-19,114.543,65.81999969482422,66.18000030517578,65.3499984741211,63.75,66.81361345331396,60.966386546686046
734,INDL,2021-10-20,114.389,65.37999725341797,65.66000366210938,65.16999816894531,63.89,66.95528597183639,60.964714028163606
735,INDL,2021-10-21,113.85,64.52999877929688,64.54000091552734,63.91999816894531,63.96,66.87199900176033,60.968000998239674
736,INDL,2021-10-22,,63.290000915527344,63.810001373291016,62.72999954223633,63.92,66.76678008160283,60.91321991839718
737,INDL,2021-10-25,113.765,63.290000915527344,63.5099983215332,62.880001068115234,63.84,66.67472296955937,60.86527703044064
738,INDL,2021-10-26,114.188,64.5199966430664,64.87000274658203,64.5199966430664,63.77,66.7263963798071,61.013603620192896
739,INDL,2021-10-27,113.776,64.05000305175781,64.45999908447266,63.93000030517578,63.87,66.73222654218094,61.18777345781906
740,INDL,2021-10-28,113.616,62.650001525878906,62.779998779296875,62.220001220703125,63.96,66.6376934360164,61.382306563983605
741,INDL,2021-10-29,,61.91999816894531,61.970001220703125,61.02000045776367,64.01,66.69836783541034,61.24163216458967
742,INDL,2021-11-01,114.236,63.31999969482422,63.52000045776367,62.7400016784668,63.97,66.6448971314917,61.4151028685083
743,INDL,2021-11-02,114.094,63.43000030517578,63.68000030517578,63.2400016784668,64.03,66.63454849495125,61.385451505048756
744,INDL,2021-11-03,113.962,63.790000915527344,64.04000091552734,63.15999984741211,64.01,66.61057613180901,61.549423868190985
745,INDL,2021-11-04,114.07,63.779998779296875,64.12999725341797,63.56999969482422,64.08,66.6104703698277,61.609529630172304
746,INDL,2021-11-05,113.837,64.70999908447266,64.9000015258789,64.5,64.11,66.65494778636179,61.72505221363821
747,INDL,2021-11-08,113.475,66.69000244140625,66.94000244140625,66.0999984741211,64.19,66.99559303873012,61.78440696126989
748,INDL,2021-11-09,113.254,65.33999633789062,65.83000183105469,65.19000244140625,64.39,67.07322456872016,61.906775431279826
749,INDL,2021-11-10,112.912,64.88999938964844,65.88999938964844,64.75,64.49,67.07492878762866,61.905071212371325
750,INDL,2021-11-11,113.905,65.30999755859375,65.5199966430664,65.19000244140625,64.49,67.00528982020322,61.93471017979678
751,INDL,2021-11-12,114.043,66.79000091552734,66.95999908447266,66.47000122070312,64.47,67.10942606072136,61.87057393927863
752,INDL,2021-11-15,113.981,66.41999816894531,66.95999908447266,66.4000015258789,64.49,67.1295120503272,61.87048794967281
753,INDL,2021-11-16,114.132,65.5,65.66999816894531,65.19999694824219,64.5,67.08083019934853,61.87916980065148
754,INDL,2021-11-17,114.904,65.01000213623047,65.29000091552734,64.75,64.48,67.04014149532104,61.87985850467895
755,INDL,2021-11-18,114.19,64.23999786376953,64.29000091552734,63.5,64.46,67.03169776087462,61.868302239125384
756,INDL,2021-11-19,114.282,63.599998474121094,64.30000305175781,63.560001373291016,64.45,67.01733363417468,61.90266636582532
757,INDL,2021-11-22,114.138,61.27000045776367,62.09000015258789,61.189998626708984,64.46,67.23447574951986,61.48552425048013
758,INDL,2021-11-23,114.79,62.779998779296875,62.849998474121094,62.34000015258789,64.36,67.22424095370202,61.31575904629797
759,INDL,2021-11-24,115.141,61.16999816894531,61.33000183105469,60.88999938964844,64.27,67.37993869732281,60.88006130267718
760,INDL,2021-11-26,115.069,57.54999923706055,58.63999938964844,56.880001068115234,64.13,68.18397759168066,59.576022408319346
761,INDL,2021-11-29,113.719,58.040000915527344,58.40999984741211,57.29999923706055,63.88,68.62160811226858,58.73839188773142
762,INDL,2021-11-30,113.804,58.38999938964844,59.2400016784668,58.0099983215332,63.68,68.88438355176996,57.975616448230035
763,INDL,2021-12-01,113.299,58.619998931884766,60.310001373291016,58.5,63.43,69.03429463904597,57.34570536095403
764,INDL,2021-12-02,112.882,60.88999938964844,61.310001373291016,60.189998626708984,63.19,68.97139336515197,57.128606634848026
765,INDL,2021-12-03,113.022,58.93000030517578,59.560001373291016,58.43000030517578,63.05,68.9837349367628,56.6362650632372
766,INDL,2021-12-06,113.042,57.40999984741211,57.58000183105469,56.90999984741211,62.81,68.97324899626152,55.90675100373847
767,INDL,2021-12-07,113.458,59.279998779296875,59.279998779296875,58.79999923706055,62.44,68.43590956788837,55.70409043211163
768,INDL,2021-12-08,113.525,60.47999954223633,60.689998626708984,60.380001068115234,62.07,68.04760151213925,55.61239848786075
769,INDL,2021-12-09,113.684,60.29999923706055,60.369998931884766,59.79999923706055,61.83,67.68609839594002,55.51390160405998
