,ticker,date,high,low,open,close,volume,adj_close,create_time,a_ema20close,a_bb20ema,a_bb20high,a_bb20low,a_stdev_p
129,PFE,2021-07-07,39.36000061035156,38.970001220703125,39.220001220703125,39.349998474121094,17665200.0,38.657466888427734,2022-01-09 16:43:53.096844,39.43,39.45,40.2907260823569,38.60927391764311,0.4203630411784468
130,PFE,2021-07-06,39.650001525878906,39.040000915527344,39.47999954223633,39.290000915527344,18931900.0,38.59852600097656,2022-01-09 16:43:53.096844,39.41,39.43,40.31001172375502,38.54998827624498,0.4400058618775105
131,PFE,2021-07-02,39.83000183105469,39.380001068115234,39.459999084472656,39.72999954223633,16592700.0,39.030784606933594,2022-01-09 16:43:53.096844,39.38,39.41,40.30876603500922,38.51123396499077,0.44938301750461185
132,PFE,2021-07-01,39.630001068115234,39.11000061035156,39.16999816894531,39.560001373291016,20035900.0,38.86377716064453,2022-01-09 16:43:53.096844,39.35,39.38,40.273069032932156,38.48693096706785,0.4465345164660773
133,PFE,2021-06-30,39.27000045776367,38.81999969482422,39.13999938964844,39.15999984741211,21248100.0,38.47081756591797,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
134,PFE,2021-06-29,39.279998779296875,38.97999954223633,39.130001068115234,39.099998474121094,14516600.0,38.411869049072266,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
135,PFE,2021-06-28,39.209999084472656,38.900001525878906,39.0099983215332,39.119998931884766,19225700.0,38.4315185546875,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
136,PFE,2021-06-25,39.40999984741211,38.88999938964844,39.119998931884766,38.97999954223633,22774300.0,38.29397964477539,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
137,PFE,2021-06-24,39.349998474121094,39.08000183105469,39.13999938964844,39.189998626708984,13436500.0,38.50028610229492,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
138,PFE,2021-06-23,39.65999984741211,38.97999954223633,39.630001068115234,39.04999923706055,22025400.0,38.36275100708008,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
139,PFE,2021-06-22,39.689998626708984,39.2599983215332,39.40999984741211,39.61000061035156,15975900.0,38.91289520263672,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
140,PFE,2021-06-21,39.47999954223633,38.880001068115234,38.880001068115234,39.41999816894531,19488100.0,38.72623825073242,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
141,PFE,2021-06-18,39.439998626708984,38.70000076293945,39.29999923706055,38.810001373291016,37775900.0,38.126976013183594,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
142,PFE,2021-06-17,39.59000015258789,39.06999969482422,39.27000045776367,39.47999954223633,19580100.0,38.78518295288086,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
143,PFE,2021-06-16,39.84000015258789,39.279998779296875,39.619998931884766,39.29999923706055,19177500.0,38.60834884643555,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
144,PFE,2021-06-15,39.84000015258789,39.38999938964844,39.709999084472656,39.59000015258789,20206900.0,38.89324951171875,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
145,PFE,2021-06-14,40.06999969482422,39.380001068115234,40.029998779296875,39.630001068115234,23408300.0,38.93254470825195,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
146,PFE,2021-06-11,40.66999816894531,39.95000076293945,40.65999984741211,40.150001525878906,21386900.0,39.44339370727539,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
147,PFE,2021-06-10,40.720001220703125,39.88999938964844,39.900001525878906,40.68000030517578,42613700.0,39.96406555175781,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
148,PFE,2021-06-09,39.84000015258789,38.97999954223633,39.0,39.810001373291016,29824000.0,39.109375,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
149,PFE,2021-06-08,39.11000061035156,38.47999954223633,39.06999969482422,38.849998474121094,18880300.0,38.1662712097168,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
150,PFE,2021-06-07,39.599998474121094,38.970001220703125,39.08000183105469,38.9900016784668,24110700.0,38.303810119628906,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
151,PFE,2021-06-04,39.5,39.02000045776367,39.04999923706055,39.150001525878906,19375300.0,38.460994720458984,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
152,PFE,2021-06-03,39.040000915527344,38.630001068115234,38.7599983215332,38.970001220703125,17376300.0,38.28416061401367,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
153,PFE,2021-06-02,38.93000030517578,38.540000915527344,38.63999938964844,38.790000915527344,19629000.0,38.107330322265625,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
154,PFE,2021-06-01,39.0,38.47999954223633,38.939998626708984,38.5,23642400.0,37.82242965698242,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
0,MSFT,2022-01-07,316.5,310.0899963378906,314.1499938964844,314.0400085449219,32674000.0,314.0400085449219,2022-01-09 16:43:53.096844,331.86,330.9,349.52416399815246,312.2758360018475,9.312081999076229
1,MSFT,2022-01-06,318.70001220703125,311.489990234375,313.1499938964844,313.8800048828125,39646100.0,313.8800048828125,2022-01-09 16:43:53.096844,332.91,331.86,348.810400659088,314.90959934091205,8.475200329543977
2,MSFT,2022-01-05,326.07000732421875,315.9800109863281,325.8599853515625,316.3800048828125,40054300.0,316.3800048828125,2022-01-09 16:43:53.096844,333.84,332.91,347.7483313709697,318.07166862903034,7.419165685484846
3,MSFT,2022-01-04,335.20001220703125,326.1199951171875,334.8299865722656,329.010009765625,32674300.0,329.010009765625,2022-01-09 16:43:53.096844,333.7,333.84,346.602883792444,321.07711620755595,6.381441896222011
4,MSFT,2022-01-03,338.0,329.7799987792969,335.3500061035156,334.75,28865100.0,334.75,2022-01-09 16:43:53.096844,333.11,333.7,346.7325806220459,320.6674193779541,6.516290311022932
5,MSFT,2021-12-31,339.3599853515625,335.8500061035156,338.510009765625,336.32000732421875,17986600.0,336.32000732421875,2022-01-09 16:43:53.096844,332.77,333.11,346.9335483549378,319.28645164506224,6.91177417746889
6,MSFT,2021-12-30,343.1300048828125,338.82000732421875,341.9100036621094,339.32000732421875,15994500.0,339.32000732421875,2022-01-09 16:43:53.096844,332.31,332.77,346.5969328677068,318.94306713229315,6.91346643385342
7,MSFT,2021-12-29,344.29998779296875,339.67999267578125,341.29998779296875,341.95001220703125,15042000.0,341.95001220703125,2022-01-09 16:43:53.096844,331.74,332.31,345.8448245026098,318.7751754973902,6.767412251304891
8,MSFT,2021-12-28,343.80999755859375,340.32000732421875,343.1499938964844,341.25,15661500.0,341.25,2022-01-09 16:43:53.096844,331.51,331.74,344.5419839939335,318.9380160060665,6.400991996966753
9,MSFT,2021-12-27,342.4800109863281,335.42999267578125,335.4599914550781,342.45001220703125,19947000.0,342.45001220703125,2022-01-09 16:43:53.096844,330.87,331.51,343.772503414495,319.24749658550496,6.131251707247522
10,MSFT,2021-12-23,336.3900146484375,332.7300109863281,332.75,334.69000244140625,19617800.0,334.69000244140625,2022-01-09 16:43:53.096844,331.03,330.87,342.07082604817106,319.66917395182895,5.600413024085538
11,MSFT,2021-12-22,333.6099853515625,325.75,328.29998779296875,333.20001220703125,24831500.0,333.20001220703125,2022-01-09 16:43:53.096844,331.25,331.03,342.534345020506,319.52565497949394,5.752172510253021
12,MSFT,2021-12-21,327.7300109863281,319.79998779296875,323.2900085449219,327.2900085449219,24740600.0,327.2900085449219,2022-01-09 16:43:53.096844,331.88,331.25,343.08435429061603,319.41564570938397,5.917177145308007
13,MSFT,2021-12-20,322.79998779296875,317.57000732421875,320.04998779296875,319.9100036621094,28326500.0,319.9100036621094,2022-01-09 16:43:53.096844,333.04,331.88,344.1293386695192,319.6306613304808,6.124669334759601
14,MSFT,2021-12-17,324.9200134277344,317.25,320.8800048828125,323.79998779296875,47750300.0,323.79998779296875,2022-01-09 16:43:53.096844,333.91,333.04,344.9236439909314,321.15635600906865,5.941821995465702
15,MSFT,2021-12-16,336.760009765625,323.0199890136719,335.7099914550781,324.8999938964844,35034800.0,324.8999938964844,2022-01-09 16:43:53.096844,334.63,333.91,345.51314589060297,322.3068541093971,5.801572945301464
16,MSFT,2021-12-15,335.19000244140625,324.5,328.6099853515625,334.6499938964844,35381100.0,334.6499938964844,2022-01-09 16:43:53.096844,334.87,334.63,345.6653113669085,323.5946886330915,5.517655683454253
17,MSFT,2021-12-14,334.6400146484375,324.1099853515625,333.2200012207031,328.3399963378906,44438700.0,328.3399963378906,2022-01-09 16:43:53.096844,335.25,334.87,346.10892661891944,323.63107338108057,5.619463309459721
18,MSFT,2021-12-13,343.7900085449219,339.0799865722656,340.67999267578125,339.3999938964844,28899400.0,339.3999938964844,2022-01-09 16:43:53.096844,335.12,335.25,346.08883749655246,324.41116250344754,5.419418748276234
19,MSFT,2021-12-10,343.0,334.7900085449219,334.9800109863281,342.5400085449219,38077300.0,342.5400085449219,2022-01-09 16:43:53.096844,334.62,335.12,345.8158694922672,324.4241305077328,5.3479347461336175
20,MSFT,2021-12-09,336.489990234375,332.1199951171875,334.4100036621094,333.1000061035156,22214200.0,333.1000061035156,2022-01-09 16:43:53.096844,334.5,334.62,344.8091836305552,324.4308163694448,5.094591815277584
21,MSFT,2021-12-08,335.5,330.79998779296875,335.30999755859375,334.9700012207031,24761000.0,334.9700012207031,2022-01-09 16:43:53.096844,334.55,334.5,344.8062526181491,324.1937473818509,5.153126309074525
22,MSFT,2021-12-07,335.79998779296875,330.1000061035156,331.6400146484375,334.9200134277344,31021900.0,334.9200134277344,2022-01-09 16:43:53.096844,334.65,334.55,344.87401911404095,324.2259808859591,5.1620095570204825
23,MSFT,2021-12-06,327.45001220703125,319.2300109863281,323.95001220703125,326.19000244140625,30032600.0,326.19000244140625,2022-01-09 16:43:53.096844,335.15,334.65,345.0281629767401,324.2718370232599,5.1890814883700385
24,MSFT,2021-12-03,332.70001220703125,318.0299987792969,331.989990234375,323.010009765625,41755900.0,323.010009765625,2022-01-09 16:43:53.096844,335.82,335.15,344.7834611722131,325.51653882778686,4.816730586106557
25,MSFT,2021-12-02,333.489990234375,327.79998779296875,330.29998779296875,329.489990234375,30766000.0,329.489990234375,2022-01-09 16:43:53.096844,336.04,335.82,343.6861106117642,327.9538893882358,3.9330553058820956
26,MSFT,2021-12-01,339.2799987792969,329.3900146484375,335.1300048828125,330.0799865722656,33337600.0,330.0799865722656,2022-01-09 16:43:53.096844,336.2,336.04,343.4105213101622,328.66947868983783,3.685260655081088
27,MSFT,2021-11-30,337.7799987792969,328.989990234375,335.32000732421875,330.5899963378906,42885600.0,330.5899963378906,2022-01-09 16:43:53.096844,336.13,336.2,343.1868844678189,329.21311553218106,3.493442233909476
28,MSFT,2021-11-29,339.0299987792969,334.739990234375,334.94000244140625,336.6300048828125,28563500.0,336.6300048828125,2022-01-09 16:43:53.096844,335.88,336.13,343.3296584985235,328.9303415014765,3.599829249261747
29,MSFT,2021-11-26,337.92999267578125,328.1199951171875,334.3500061035156,329.67999267578125,24217200.0,329.67999267578125,2022-01-09 16:43:53.096844,335.62,335.88,343.3373536509823,328.42264634901767,3.7286768254911764
30,MSFT,2021-11-24,338.1600036621094,333.9100036621094,336.2799987792969,337.9100036621094,21661300.0,337.9100036621094,2022-01-09 16:43:53.096844,334.88,335.62,344.2361335483781,327.0038664516219,4.308066774189054
31,MSFT,2021-11-23,339.45001220703125,333.55999755859375,337.04998779296875,337.67999267578125,30427600.0,337.67999267578125,2022-01-09 16:43:53.096844,333.5,334.88,344.97974696072606,324.78025303927393,5.049873480363046
32,MSFT,2021-11-22,349.6700134277344,339.54998779296875,344.6199951171875,339.8299865722656,31031100.0,339.8299865722656,2022-01-09 16:43:53.096844,331.92,333.5,348.18187922083365,318.81812077916635,7.340939610416814
33,MSFT,2021-11-19,345.1000061035156,342.20001220703125,342.6400146484375,343.1099853515625,21963400.0,343.1099853515625,2022-01-09 16:43:53.096844,330.22,331.92,349.9825011115998,313.85749888840024,9.03125055579989
34,MSFT,2021-11-18,342.45001220703125,337.1199951171875,338.17999267578125,341.2699890136719,22463500.0,341.2699890136719,2022-01-09 16:43:53.096844,328.69,330.22,350.0506404210024,310.38935957899764,9.915320210501203
35,MSFT,2021-11-17,342.19000244140625,338.0,338.94000244140625,339.1199951171875,19053400.0,339.1199951171875,2022-01-09 16:43:53.096844,327.11,328.69,349.5529695870341,307.8270304129659,10.431484793517047
36,MSFT,2021-11-16,340.6700134277344,335.510009765625,335.67999267578125,339.510009765625,20886800.0,338.8900146484375,2022-01-09 16:43:53.096844,325.55,327.11,349.3378213255949,304.8821786744051,11.113910662797442
37,MSFT,2021-11-15,337.8800048828125,334.0299987792969,337.5400085449219,336.07000732421875,16723000.0,335.456298828125,2022-01-09 16:43:53.096844,324.11,325.55,348.4589045733368,302.64109542666324,11.45445228666839
38,MSFT,2021-11-12,337.2300109863281,333.7900085449219,333.9200134277344,336.7200012207031,23822000.0,336.1051025390625,2022-01-09 16:43:53.096844,322.48,324.11,347.796047079993,300.423952920007,11.8430235399965
39,MSFT,2021-11-11,333.7699890136719,330.510009765625,331.25,332.42999267578125,16849800.0,331.8229064941406,2022-01-09 16:43:53.096844,321.0,322.48,346.93010146069963,298.0298985393004,12.225050730349803
40,MSFT,2021-11-10,334.6300048828125,329.9200134277344,334.57000732421875,330.79998779296875,25500900.0,330.1958923339844,2022-01-09 16:43:53.096844,319.27,321.0,346.43734452247315,295.56265547752685,12.71867226123658
41,MSFT,2021-11-09,338.7200012207031,334.5299987792969,337.1099853515625,335.95001220703125,21307400.0,335.3365173339844,2022-01-09 16:43:53.096844,317.12,319.27,346.4329513136299,292.10704868637004,13.581475656814977
42,MSFT,2021-11-08,337.6499938964844,334.44000244140625,337.29998779296875,336.989990234375,20897000.0,336.3746032714844,2022-01-09 16:43:53.096844,314.98,317.12,345.4564069734675,288.7835930265325,14.168203486733733
43,MSFT,2021-11-05,338.7900085449219,334.4200134277344,338.510009765625,336.05999755859375,22564000.0,335.4462890625,2022-01-09 16:43:53.096844,312.92,314.98,343.4487404862721,286.51125951372796,14.23437024313603
44,MSFT,2021-11-04,336.5400085449219,329.510009765625,332.8900146484375,336.44000244140625,23992200.0,335.8255920410156,2022-01-09 16:43:53.096844,310.84,312.92,340.94971463622284,284.8902853637772,14.014857318111398
45,MSFT,2021-11-03,334.8999938964844,330.6499938964844,333.8999938964844,334.0,21500100.0,333.3900451660156,2022-01-09 16:43:53.096844,308.8,310.84,337.7293009065205,283.95069909347944,13.444650453260257
46,MSFT,2021-11-02,333.45001220703125,330.0,330.30999755859375,333.1300048828125,26487100.0,332.52166748046875,2022-01-09 16:43:53.096844,306.58,308.8,334.5277352300895,283.07226476991053,12.863867615044745
47,MSFT,2021-11-01,331.489990234375,326.3699951171875,331.3599853515625,329.3699951171875,27073200.0,328.7685241699219,2022-01-09 16:43:53.096844,304.26,306.58,331.1582191504329,282.00178084956707,12.289109575216456
48,MSFT,2021-10-29,332.0,323.8999938964844,324.1300048828125,331.6199951171875,34744900.0,331.014404296875,2022-01-09 16:43:53.096844,302.14,304.26,328.52796857524055,279.99203142475943,12.133984287620278
49,MSFT,2021-10-28,324.8699951171875,321.3599853515625,324.3299865722656,324.3500061035156,26297900.0,323.7576904296875,2022-01-09 16:43:53.096844,300.02,302.14,323.754406994789,280.52559300521096,10.807203497394518
50,MSFT,2021-10-27,326.1000061035156,316.0,316.0,323.1700134277344,52588700.0,322.5798645019531,2022-01-09 16:43:53.096844,298.06,300.02,320.81102759847187,279.2289724015281,10.395513799235943
51,MSFT,2021-10-26,312.3999938964844,308.6000061035156,311.0,310.1099853515625,28107300.0,309.5436706542969,2022-01-09 16:43:53.096844,296.73,298.06,317.06053751003435,279.05946248996565,9.500268755017164
52,MSFT,2021-10-25,309.3999938964844,306.4599914550781,309.3599853515625,308.1300048828125,17554500.0,307.56732177734375,2022-01-09 16:43:53.096844,296.03,296.73,315.891841521419,277.56815847858104,9.580920760709493
53,MSFT,2021-10-22,311.0899963378906,307.79998779296875,310.3999938964844,309.1600036621094,17449300.0,308.5954284667969,2022-01-09 16:43:53.096844,295.54,296.03,314.48373864986513,277.5762613501348,9.226869324932569
54,MSFT,2021-10-21,311.0199890136719,306.3599853515625,307.1700134277344,310.760009765625,16918100.0,310.1925048828125,2022-01-09 16:43:53.096844,294.98,295.54,313.07017779501155,278.0098222049885,8.765088897505773
55,MSFT,2021-10-20,309.70001220703125,306.1099853515625,309.2099914550781,307.4100036621094,16537100.0,306.8486328125,2022-01-09 16:43:53.096844,294.54,294.98,311.19595882268055,278.7640411773195,8.107979411340272
56,MSFT,2021-10-19,309.29998779296875,307.2200012207031,308.3500061035156,308.2300109863281,17682100.0,307.6671447753906,2022-01-09 16:43:53.096844,293.87,294.54,309.8328213607633,279.2471786392367,7.6464106803816465
57,MSFT,2021-10-18,308.2099914550781,302.69000244140625,303.57000732421875,307.2900085449219,22729300.0,306.7288513183594,2022-01-09 16:43:53.096844,293.22,293.87,307.81960947022156,279.92039052977844,6.9748047351107765
58,MSFT,2021-10-15,304.45001220703125,300.5199890136719,302.3399963378906,304.2099914550781,25374700.0,303.6544494628906,2022-01-09 16:43:53.096844,293.0,293.22,305.7463267391739,280.69367326082613,6.263163369586935
59,MSFT,2021-10-14,303.2699890136719,297.8299865722656,299.2099914550781,302.75,27262900.0,302.1971130371094,2022-01-09 16:43:53.096844,293.12,293.0,304.89140602288245,281.10859397711755,5.945703011441227
60,MSFT,2021-10-13,297.2799987792969,293.489990234375,294.9100036621094,296.30999755859375,23416300.0,295.7688903808594,2022-01-09 16:43:53.096844,293.55,293.12,305.456803745289,280.783196254711,6.1684018726444885
61,MSFT,2021-10-12,295.44000244140625,292.3500061035156,295.3399963378906,292.8800048828125,17974100.0,292.34515380859375,2022-01-09 16:43:53.096844,293.9,293.55,306.8466170518966,280.2533829481034,6.648308525948284
62,MSFT,2021-10-11,297.9700012207031,292.75,292.9200134277344,294.2300109863281,19298600.0,293.69268798828125,2022-01-09 16:43:53.096844,294.03,293.9,307.4654084404197,280.33459155958025,6.782704220209878
63,MSFT,2021-10-08,296.6400146484375,293.760009765625,296.2200012207031,294.8500061035156,17680300.0,294.3115539550781,2022-01-09 16:43:53.096844,294.08,294.03,307.66220178624496,280.397798213755,6.816100893122506
64,MSFT,2021-10-07,296.6400146484375,293.9200134277344,295.17999267578125,294.8500061035156,20430500.0,294.3115539550781,2022-01-09 16:43:53.096844,294.2,294.08,307.72764882179956,280.4323511782004,6.823824410899788
65,MSFT,2021-10-06,293.6300048828125,285.510009765625,285.7799987792969,293.1099853515625,28002600.0,292.57470703125,2022-01-09 16:43:53.096844,294.55,294.2,307.9147832024839,280.4852167975161,6.857391601241943
66,MSFT,2021-10-05,290.3999938964844,284.04998779296875,284.04998779296875,288.760009765625,24993000.0,288.2326965332031,2022-01-09 16:43:53.096844,295.12,294.55,308.49946220747523,280.6005377925248,6.9747311037376205
67,MSFT,2021-10-04,287.75,280.25,287.3999938964844,283.1099853515625,31350700.0,282.5929870605469,2022-01-09 16:43:53.096844,296.02,295.12,309.00924249782554,281.23075750217447,6.944621248912759
68,MSFT,2021-10-01,289.9800109863281,281.2900085449219,282.1199951171875,289.1000061035156,30086300.0,288.5720520019531,2022-01-09 16:43:53.096844,296.63,296.02,308.9831111265559,283.05688887344405,6.481555563277963
69,MSFT,2021-09-30,287.8299865722656,281.6199951171875,285.7099914550781,281.9200134277344,32325800.0,281.4051818847656,2022-01-09 16:43:53.096844,297.62,296.63,309.3680162159579,283.8919837840421,6.369008107978943
70,MSFT,2021-09-29,286.7699890136719,283.010009765625,285.1000061035156,284.0,26353700.0,283.4813537597656,2022-01-09 16:43:53.096844,298.52,297.62,308.59506740259565,286.64493259740436,5.487533701297809
71,MSFT,2021-09-28,290.7799987792969,282.75,289.79998779296875,283.5199890136719,43186200.0,283.0022277832031,2022-01-09 16:43:53.096844,299.52,298.52,307.6725692575891,289.3674307424109,4.576284628794539
72,MSFT,2021-09-27,296.4700012207031,292.94000244140625,296.1400146484375,294.1700134277344,23571700.0,293.6328125,2022-01-09 16:43:53.096844,299.8,299.52,305.8377933095007,293.2022066904993,3.1588966547503445
73,MSFT,2021-09-24,299.79998779296875,296.92999267578125,298.2300109863281,299.3500061035156,14999000.0,298.8033447265625,2022-01-09 16:43:53.096844,299.78,299.8,305.62160911054633,293.9783908894537,2.9108045552731525
74,MSFT,2021-09-23,300.8999938964844,297.5299987792969,298.8500061035156,299.55999755859375,18604600.0,299.012939453125,2022-01-09 16:43:53.096844,299.91,299.78,305.6067028761953,293.95329712380465,2.913351438097666
75,MSFT,2021-09-22,300.2200012207031,294.510009765625,296.7300109863281,298.5799865722656,26626300.0,298.03472900390625,2022-01-09 16:43:53.096844,300.11,299.91,305.81520386062357,294.0047961393765,2.952601930311779
76,MSFT,2021-09-21,297.5400085449219,294.07000732421875,295.69000244140625,294.79998779296875,22364100.0,294.2616271972656,2022-01-09 16:43:53.096844,300.6,300.11,306.09572502355564,294.1242749764444,2.9928625117778167
77,MSFT,2021-09-20,298.7200012207031,289.5199890136719,296.3299865722656,294.29998779296875,38278700.0,293.7625427246094,2022-01-09 16:43:53.096844,301.1,300.6,306.3747433038895,294.82525669611056,2.887371651944726
78,MSFT,2021-09-17,304.5,299.5299987792969,304.1700134277344,299.8699951171875,41372500.0,299.3223876953125,2022-01-09 16:43:53.096844,300.95,301.1,306.31738212858056,295.8826178714195,2.6086910642902787
79,MSFT,2021-09-16,305.30999755859375,300.760009765625,303.760009765625,305.2200012207031,19550800.0,304.6626281738281,2022-01-09 16:43:53.096844,300.22,300.95,306.4796609126022,295.4203390873978,2.7648304563010853
80,MSFT,2021-09-15,305.32000732421875,301.82000732421875,303.260009765625,304.82000732421875,28356300.0,304.26336669921875,2022-01-09 16:43:53.096844,299.64,300.22,306.98127163639776,293.4587283636023,3.380635818198871
81,MSFT,2021-09-14,301.3900146484375,298.1000061035156,299.55999755859375,299.7900085449219,21853400.0,299.2425537109375,2022-01-09 16:43:53.096844,299.38,299.64,306.73377055736273,292.54622944263724,3.5468852786813745
82,MSFT,2021-09-13,298.5400085449219,294.0799865722656,297.54998779296875,296.989990234375,23652900.0,296.4476318359375,2022-01-09 16:43:53.096844,299.17,299.38,306.8044750866176,291.9555249133824,3.7122375433087864
83,MSFT,2021-09-10,299.9200134277344,295.3800048828125,298.4200134277344,295.7099914550781,19619400.0,295.16998291015625,2022-01-09 16:43:53.096844,298.88,299.17,307.06517910527,291.27482089473006,3.947589552634984
84,MSFT,2021-09-09,302.1400146484375,297.0,300.82000732421875,297.25,19927000.0,296.7071838378906,2022-01-09 16:43:53.096844,298.36,298.88,307.66155484631474,290.09844515368525,4.390777423157381
85,MSFT,2021-09-08,300.6099853515625,297.4700012207031,299.7799987792969,300.2099914550781,15046800.0,299.6617431640625,2022-01-09 16:43:53.096844,297.67,298.36,308.5566593181931,288.1633406818069,5.098329659096561
86,MSFT,2021-09-07,301.0899963378906,298.20001220703125,301.010009765625,300.17999267578125,17180400.0,299.6318054199219,2022-01-09 16:43:53.096844,297.08,297.67,309.06359512563023,286.2764048743698,5.696797562815105
87,MSFT,2021-09-03,302.6000061035156,300.260009765625,300.989990234375,301.1400146484375,14747900.0,300.590087890625,2022-01-09 16:43:53.096844,296.5,297.08,309.10533935597283,285.05466064402714,6.012669677986417
88,MSFT,2021-09-02,303.3599853515625,300.17999267578125,302.20001220703125,301.1499938964844,16285600.0,300.60003662109375,2022-01-09 16:43:53.096844,295.91,296.5,308.81099970599587,284.18900029400413,6.155499852997922
89,MSFT,2021-09-01,305.19000244140625,301.489990234375,302.8699951171875,301.8299865722656,18983800.0,301.27880859375,2022-01-09 16:43:53.096844,295.15,295.91,308.38433952441443,283.4356604755856,6.237169762207209
90,MSFT,2021-08-31,304.5,301.5,304.4200134277344,301.8800048828125,26285300.0,301.3287353515625,2022-01-09 16:43:53.096844,294.41,295.15,307.95439005303194,282.345609946968,6.4021950265159875
91,MSFT,2021-08-30,304.2200012207031,301.05999755859375,301.1199951171875,303.5899963378906,16348100.0,303.03558349609375,2022-01-09 16:43:53.096844,293.47,294.41,307.27866596163454,281.5413340383655,6.4343329808172545
92,MSFT,2021-08-27,300.8699951171875,296.8299865722656,298.989990234375,299.7200012207031,22597000.0,299.17266845703125,2022-01-09 16:43:53.096844,292.73,293.47,306.26149340154296,280.6785065984571,6.395746700771466
93,MSFT,2021-08-26,302.42999267578125,298.95001220703125,300.989990234375,299.0899963378906,17666100.0,298.5438232421875,2022-01-09 16:43:53.096844,292.1,292.73,305.70239327402345,279.7576067259766,6.486196637011729
94,MSFT,2021-08-25,304.5899963378906,300.4200134277344,304.29998779296875,302.010009765625,20006100.0,301.45849609375,2022-01-09 16:43:53.096844,291.31,292.1,304.9987644384035,279.20123556159655,6.44938221920174
95,MSFT,2021-08-24,305.6499938964844,302.0,305.0199890136719,302.6199951171875,18175800.0,302.0673522949219,2022-01-09 16:43:53.096844,290.51,291.31,303.60515041895593,279.0148495810441,6.147575209477971
96,MSFT,2021-08-23,305.3999938964844,301.8500061035156,303.25,304.6499938964844,22830200.0,304.0936584472656,2022-01-09 16:43:53.096844,289.73,290.51,301.804622618812,279.215377381188,5.6473113094060094
97,MSFT,2021-08-20,305.8399963378906,298.05999755859375,299.7200012207031,304.3599853515625,40796100.0,303.8041687011719,2022-01-09 16:43:53.096844,288.99,289.73,298.9800797029972,280.4799202970028,4.625039851498588
98,MSFT,2021-08-19,297.4700012207031,288.6400146484375,288.69000244140625,296.7699890136719,29850500.0,296.22802734375,2022-01-09 16:43:53.096844,288.46,288.99,295.3610773314727,282.6189226685273,3.1855386657363485
99,MSFT,2021-08-18,294.82000732421875,290.2699890136719,292.0400085449219,290.7300109863281,21813000.0,290.1990966796875,2022-01-09 16:43:53.096844,288.0,288.46,293.84484069410325,283.0751593058967,2.692420347051646
100,MSFT,2021-08-17,293.42999267578125,291.0799865722656,292.3900146484375,293.0799865722656,20075300.0,291.9858093261719,2022-01-09 16:43:53.096844,287.31,288.0,294.08880120256106,281.91119879743894,3.044400601280526
101,MSFT,2021-08-16,294.82000732421875,290.0199890136719,293.19000244140625,294.6000061035156,22507600.0,293.5001525878906,2022-01-09 16:43:53.096844,286.43,287.31,294.02307078610045,280.59692921389956,3.3565353930502346
102,MSFT,2021-08-13,292.8999938964844,289.29998779296875,289.4800109863281,292.8500061035156,18231400.0,291.75665283203125,2022-01-09 16:43:53.096844,285.82,286.43,293.678882787206,279.181117212794,3.6244413936030138
103,MSFT,2021-08-12,289.9700012207031,286.3399963378906,286.6300048828125,289.80999755859375,14561300.0,288.72802734375,2022-01-09 16:43:53.096844,285.38,285.82,292.84026592557734,278.79973407442264,3.5101329627886764
104,MSFT,2021-08-11,288.6600036621094,285.8599853515625,287.2099914550781,286.95001220703125,13955900.0,285.87872314453125,2022-01-09 16:43:53.096844,285.16,285.38,292.44614135770445,278.31385864229554,3.533070678852215
105,MSFT,2021-08-10,289.25,285.20001220703125,288.79998779296875,286.44000244140625,18616600.0,285.37060546875,2022-01-09 16:43:53.096844,284.89,285.16,292.29411476810225,278.0258852318978,3.567057384051109
106,MSFT,2021-08-09,291.54998779296875,287.80999755859375,289.75,288.3299865722656,16117600.0,287.2535095214844,2022-01-09 16:43:53.096844,284.34,284.89,292.22278406626094,277.55721593373903,3.66639203313048
